5PAISA,478,470,327,10,8,143
AAKASH,266,219,94,40,47,125
AARTISURF,1465,1447,1074,15,18,373
ABSLBANETF,355,349,326,5,6,23
ABSLNN50ET,397,396,347,5,1,49
ACC,2276,2158,1859,115,118,299
ACCELYA,1336,1312,1003,25,24,309
ACCURACY,107,87,50,15,20,37
AHLWEST,286,246,239,35,40,7
AJANTPHARM,2251,2134,1833,115,117,301
AKSHARCHEM,436,404,283,30,32,121
ALBERTDAVD,582,522,449,55,60,73
ALICON,819,701,479,115,118,222
ALLCARGO,200,165,137,30,35,28
ALPHAGEO,317,307,186,10,10,121
AMBIKCO,1557,1332,1016,225,225,316
AMBUJACEM,398,372,300,25,26,72
ANDHRSUGAR,552,527,373,25,25,154
ANGELBRKG,1190,1041,538,149,149,503
ANMOL,200,162,39,35,38,123
ANUP,962,926,712,35,36,214
APARINDS,600,573,451,25,27,122
APCL,463,412,263,50,51,149
APCOTEXIND,336,325,226,10,11,99
APOLLOPIPE,1321,1097,864,224,224,233
APOLSINHOT,934,798,645,135,136,153
APTECHT,253,251,195,5,2,56
ARIES,152,151,107,5,1,44
ARIHANTSUP,126,37,29,85,89,8
ARROWGREEN,142,55,43,85,87,12
ARVINDFASN,203,169,150,30,34,19
ARVSMART,122,119,103,5,3,16
ASAHIINDIA,356,351,298,5,5,53
ASHIANA,159,152,119,5,7,33
ASHOKLEY,133,126,114,5,7,12
ATFL,1013,978,866,30,35,112
AUBANK,1288,1135,1020,153,153,115
AXISBANK,760,747,687,10,13,60
AXISBNKETF,358,350,312,10,8,38
AXISNIFTY,169,165,151,5,4,14
AXISTECETF,313,291,126,25,22,165
BALAMINES,3318,2928,1859,390,390,1069
BANKBEES,360,353,329,5,7,24
BARBEQUE,1058,910,347,148,148,563
BATAINDIA,1666,1620,1509,40,46,111
BBL,1411,1329,1086,80,82,243
BEPL,186,183,149,5,3,34
BESTAGRO,552,423,228,125,129,195
BHARATFORG,782,772,628,10,10,144
BHARATGEAR,117,113,71,5,4,42
BHARTIARTL,620,547,532,70,73,15
BIGBLOC,115,105,67,10,10,38
BIRLACORPN,1321,1310,953,10,11,357
BLS,154,136,105,15,18,31
BRIGADE,323,306,262,15,17,44
BROOKS,107,94,70,10,13,24
BSE,1119,1065,716,50,54,349
BSLNIFTY,180,175,160,5,5,15
BSOFT,408,397,275,10,11,122
CAMS,3108,3061,2106,40,47,955
CANBK,154,152,138,5,2,14
CAPLIPOINT,839,742,551,90,97,191
CARBORUNIV,708,637,492,70,71,145
CCL,404,387,291,15,17,96
CENTENKA,439,431,282,10,8,149
CENTUM,485,465,405,15,20,60
CENTURYTEX,765,677,486,85,88,191
CHAMBLFERT,326,303,243,25,23,60
CHEMBOND,224,223,191,5,1,32
CLEAN,1575,634,139,941,941,495
CLEDUCATE,135,129,81,5,6,48
COSMOFILMS,1329,1059,667,270,270,392
CRAFTSMAN,1989,1925,795,60,64,1130
CROMPTON,470,447,387,25,23,60
CUMMINSIND,944,864,741,80,80,123
CYIENT,945,908,673,35,37,235
DATAMATICS,267,222,134,40,45,88
DCMNVL,220,164,58,50,56,106
DCMSHRIRAM,934,884,577,50,50,307
DECCANCE,734,659,455,70,75,204
DEEPAKNTR,2098,1909,1404,189,189,505
DEEPINDS,109,94,27,15,15,67
DLF,331,314,267,15,17,47
DODLA,589,435,95,154,154,340
DOLAT,109,94,66,15,15,28
DOLLAR,360,327,252,30,33,75
DPABHUSHAN,194,178,120,15,16,58
DPWIRES,221,195,124,25,26,71
DRCSYSTEMS,310,102,34,208,208,68
DYNAMATECH,2109,1565,1045,544,544,520
DYNPRO,564,517,400,40,47,117
EASEMYTRIP,449,423,154,25,26,269
EBBETF0423,1142,1139,1118,5,3,21
EBBETF0425,1054,1049,1031,5,5,18
EBBETF0430,1162,1160,1139,5,2,21
EICHERMOT,2718,2673,2585,40,45,88
ELECON,144,137,75,5,7,62
EMAMIPAP,170,168,117,5,2,51
EMKAY,116,102,77,10,14,25
ENDURANCE,1706,1630,1379,70,76,251
ENIL,197,190,165,5,7,25
EQUITAS,121,111,83,10,10,28
ESABINDIA,1901,1881,1766,15,20,115
ESTER,143,141,126,5,2,15
EVEREADY,362,333,255,30,29,78
EVERESTIND,446,415,328,30,31,87
FAIRCHEMOR,1902,1617,725,285,285,892
FCL,105,97,69,10,8,28
FLUOROCHEM,1587,1372,798,215,215,574
FORCEMOT,1389,1378,1275,10,11,103
GABRIEL,139,127,114,10,12,13
GANDHITUBE,456,442,302,10,14,140
GANESHHOUC,116,52,48,60,64,4
GANGAFORGE,120,64,14,50,56,50
GHCL,348,309,235,35,39,74
GKWLIMITED,694,642,462,50,52,180
GLAXO,1619,1571,1505,40,48,66
GLS,748,68,14,680,680,54
GNA,671,524,380,140,147,144
GOCLCORP,291,272,226,15,19,46
GODREJAGRO,646,637,543,10,9,94
GODREJCP,979,939,777,35,40,162
GODREJIND,565,559,485,5,6,74
GODREJPROP,1546,1492,1352,50,54,140
GOKEX,217,177,107,35,40,70
GOLDENTOBC,115,44,41,70,71,3
GOLDIAM,679,534,333,140,145,201
GOODLUCK,284,174,92,105,110,82
GRANULES,367,351,350,15,16,1
GRAVITA,171,154,96,15,17,58
GREENLAM,1317,1293,993,25,24,300
GRINFRA,1620,658,144,962,962,514
GSPL,338,329,257,10,9,72
GTPL,212,185,141,25,27,44
GUFICBIO,192,183,139,10,9,44
GUJALKALI,488,448,376,35,40,72
GUJGASLTD,724,685,493,35,39,192
HAL,1094,1071,962,25,23,109
HAPPSTMNDS,1374,1199,651,175,175,548
HAVELLS,1236,1077,1005,159,159,72
HBANKETF,356,350,327,5,6,23
HCG,245,226,176,15,19,50
HCLTECH,1066,998,943,60,68,55
HDFC,2658,2518,2485,135,140,33
HDFCBANK,1494,1481,1453,10,13,28
HEIDELBERG,260,258,231,5,2,27
HERANBA,796,755,386,35,41,369
HERITGFOOD,473,461,346,10,12,115
HEXATRADEX,174,134,50,35,40,84
HGINFRA,528,464,307,60,64,157
HIKAL,647,519,276,125,128,243
HINDALCO,436,399,317,35,37,82
HINDOILEXP,151,125,98,25,26,27
HITECH,576,513,334,55,63,179
HOMEFIRST,560,559,339,5,1,220
HONDAPOWER,1220,1204,1062,15,16,142
IBMFNIFTY,162,158,146,5,4,12
IBREALEST,147,131,91,15,16,40
ICICI500,228,224,200,5,4,24
ICICIALPLV,163,160,143,5,3,17
ICICIBANK,693,658,581,30,35,77
ICICIBANKN,356,349,326,5,7,23
ICICIBANKP,184,181,173,5,3,8
ICICIFMCG,363,16,3,347,347,13
ICICILOVOL,132,130,118,5,2,12
ICICINF100,177,174,158,5,3,16
ICICINIFTY,174,169,155,5,5,14
ICICIPRULI,656,622,514,30,34,108
ICICISENSX,590,573,529,15,17,44
ICICITECH,321,297,260,25,24,37
ICIL,252,206,156,40,46,50
ICRA,3496,3495,3069,5,1,426
IDFNIFTYET,170,166,153,5,4,13
IFBAGRO,605,591,468,10,14,123
IFGLEXPOR,401,393,295,10,8,98
IIFLWAM,1562,1281,1136,281,281,145
IMPAL,781,774,652,5,7,122
