63MOONS,103,30,41,70
AARON,115,35,42,80
AARTIDRUGS,665,713,709,-40
AARTIIND,956,1111,1256,-155
AAVAS,2592,2642,2128,-50
ABB,1663,1726,1396,-55
ABFRL,212,214,182,-5
ADANIPORTS,710,719,618,-10
ADFFOODS,856,925,764,-60
AEGISCHEM,279,340,291,-55
AIAENG,1948,2037,1939,-85
AKASH,188,215,203,-25
AKZOINDIA,2225,2288,2232,-55
ALEMBICLTD,118,127,110,-10
AMARAJABAT,731,739,839,-10
AMRUTANJAN,693,693,580,5
ANDHRAPAP,250,251,224,-5
ANMOL,154,160,36,-5
ANURAS,712,758,322,-40
APLAPOLLO,1752,1589,1652,163
APLLTD,783,937,971,-154
APOLLOTYRE,223,228,208,-5
APOLSINHOT,757,800,641,-40
ARTEMISMED,364,111,139,253
ASALCBR,460,473,375,-10
ASHOKA,103,104,93,-5
ASIANPAINT,2966,3008,2609,-35
ASIANTILES,182,181,222,5
ASTEC,1344,1374,1177,-30
ASTRAZEN,3405,3591,3867,-186
AUROPHARMA,901,954,915,-50
AXISBANK,740,746,683,-5
BAJAJCON,268,289,249,-15
BALAXI,567,600,558,-30
BALMLAWRIE,136,139,125,-5
BANCOINDIA,164,168,145,-5
BANDHANBNK,303,316,337,-10
BANSWRAS,234,97,104,135
BBTC,1207,1297,1245,-85
BERGEPAINT,827,827,744,5
BHAGERIA,251,263,182,-10
BIL,229,67,102,162
BIOCON,383,397,411,-10
BLISSGVS,120,112,144,10
BOROLTD,220,220,176,5
BPCL,455,463,423,-10
CADILAHC,585,625,516,-35
CAMLINFINE,182,188,142,-5
CANTABIL,398,412,376,-10
CAREERP,162,148,150,10
CASTROLIND,141,144,129,-5
CEATLTD,1342,1358,1338,-15
CENTURYPLY,417,417,308,5
CESC,770,790,657,-15
CGCL,523,529,388,-5
CHALET,168,180,166,-10
CHENNPETRO,112,132,108,-15
CIGNITITEC,553,570,435,-15
CIPLA,911,953,853,-35
COALINDIA,146,148,137,-5
COCHINSHIP,372,390,369,-15
COLPAL,1643,1712,1597,-60
CONTROLPR,351,374,279,-25
COROMANDEL,858,883,799,-25
CREDITACC,646,712,696,-60
CSBBANK,340,340,266,5
CUB,153,161,168,-10
DALBHARAT,1940,1996,1461,-50
DANGEE,182,54,87,125
DBL,560,568,501,-10
DCAL,206,208,158,-5
DELTACORP,178,182,158,-5
DENORA,353,361,277,-10
DFMFOODS,339,392,376,-50
DHAMPURSUG,325,352,227,-25
DHANI,202,199,238,5
DHANUKA,922,973,806,-50
DREDGECORP,379,400,341,-15
DSSL,141,150,85,-10
DTIL,350,481,317,-125
EBIXFOREX,627,642,516,-15
EIDPARRY,415,426,358,-10
EIHAHOTELS,336,347,280,-10
EIHOTEL,108,113,97,-5
EIMCOELECO,436,436,362,5
ELECTHERM,141,155,121,-10
ELGIEQUIP,205,212,179,-5
EPL,239,260,244,-15
EQ30,392,388,388,5
ESCORTS,1199,1190,1263,10
EXIDEIND,171,183,186,-10
FACT,134,136,96,-5
FDC,359,362,327,-5
FINCABLES,506,513,393,-5
FINPIPE,174,175,442,-5
FMGOETZE,302,318,302,-15
GAIL,148,150,133,-5
GEECEE,157,157,106,5
GEPIL,324,335,290,-10
GESHIP,317,378,311,-55
GET&D,135,139,121,-5
GICRE,171,190,171,-15
GLENMARK,596,639,540,-40
GMBREW,558,589,409,-30
GNFC,364,369,290,-5
GOACARBON,455,204,213,251
GOLDENTOBC,109,39,40,60
GOODYEAR,1121,1129,966,-10
GPPL,106,110,98,-5
GRANULES,378,349,350,30
GREAVESCOT,161,161,117,5
GREENPLY,187,202,159,-15
GRPLTD,951,979,884,-25
GRSE,200,202,193,-5
GULFOILLUB,626,678,710,-50
HDFCAMC,2923,2951,2849,-25
HDFCLIFE,673,685,674,-10
HDFCNIFETF,172,168,690,5
HDFCSENETF,580,565,2370,15
HEMIPROP,143,146,78,-5
HEROMOTOCO,2833,2898,3059,-60
HESTERBIO,2346,2522,2052,-176
HINDCOPPER,144,149,106,-5
HINDPETRO,264,286,241,-25
HINDUNILVR,2371,2415,2313,-40
HINDZINC,318,333,288,-15
HIRECT,160,160,143,5
HITECHCORP,224,229,141,-5
HLEGLAS,3288,3495,1676,-207
HNGSNGBEES,334,350,350,-15
HONDAPOWER,1170,1197,1059,-25
HSIL,246,246,165,5
IBMFNIFTY,156,158,145,-5
IBULHSGFIN,271,273,215,-5
ICICIGI,1445,1516,1450,-70
ICICILIQ,1000,999,999,5
IFBIND,989,1055,1055,-60
IGARASHI,506,507,375,-5
IGL,535,545,509,-10
INDIACEM,192,192,167,5
INDIANB,135,140,110,-5
INDIGO,1646,1737,1651,-85
INDUSTOWER,213,237,193,-25
INEOSSTYRO,1429,1446,1041,-15
INOXLEISUR,312,315,299,-5
INTELLECT,720,746,526,-25
IOC,105,109,97,-5
IOLCP,643,651,662,-10
ITDC,387,395,332,-10
ITI,126,128,123,-5
IVP,118,135,63,-15
JAICORPLTD,148,150,104,-5
JAYBARMARU,212,220,247,-10
JCHAC,2248,2257,2374,-10
JUBLPHARMA,667,725,436,-55
JUSTDIAL,962,1002,791,-35
KDDL,334,170,229,164
