SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,38.1,39.4,37.9,38.55,10-MAR-2021
21STCENMGM,12.75,12.75,12.75,12.75,10-MAR-2021
3IINFOTECH,8,8.05,7.75,8.05,10-MAR-2021
3MINDIA,26300.25,26587.55,25635.4,25897.35,10-MAR-2021
3PLAND,9.35,9.9,8.45,9.4,10-MAR-2021
5PAISA,284,290.75,282.35,285.1,10-MAR-2021
63MOONS,78.1,81,78.1,79.9,10-MAR-2021
A2ZINFRA,4.35,4.4,4.25,4.3,10-MAR-2021
AARON,66.8,66.95,62.35,63.05,10-MAR-2021
AARTIDRUGS,687.05,688,669,670.75,10-MAR-2021
AARTIIND,1264.9,1280,1260,1276.25,10-MAR-2021
AARTISURF,1046,1048.65,1020,1028.9,10-MAR-2021
AARVEEDEN,18,18.4,17.45,17.75,10-MAR-2021
AARVI,59.1,59.15,55.2,55.5,10-MAR-2021
AAVAS,2198,2239.75,2193.75,2213.05,10-MAR-2021
ABAN,38.45,39.5,36.6,39.3,10-MAR-2021
ABB,1478,1523.9,1451,1466.25,10-MAR-2021
ABBOTINDIA,14687.55,14750,14600,14668.15,10-MAR-2021
ABCAPITAL,135.55,137,132.5,134.35,10-MAR-2021
ABFRL,218,218.75,215.1,217.85,10-MAR-2021
ABMINTLTD,62.05,68.55,62.05,63.05,10-MAR-2021
ABSLBANETF,360.3,360.3,356.59,357.74,10-MAR-2021
ABSLNN50ET,354.2,374,353.2,368,10-MAR-2021
ACC,1838.9,1844,1810.75,1835.05,10-MAR-2021
ACCELYA,910.95,914.4,896,900.85,10-MAR-2021
ACCURACY,54,54.75,53.1,54.2,10-MAR-2021
ACE,165.9,170.7,162.85,164.05,10-MAR-2021
ACRYSIL,369.9,374.75,360,366.3,10-MAR-2021
ADANIENT,911,914.1,888.7,898.15,10-MAR-2021
ADANIGREEN,1165.5,1192.1,1165.5,1185.65,10-MAR-2021
ADANIPORTS,757.5,759.1,743,745.35,10-MAR-2021
ADANIPOWER,83,84.35,77.8,77.8,10-MAR-2021
ADANITRANS,740,765,730.55,733.05,10-MAR-2021
ADFFOODS,945,945,925.1,929.7,10-MAR-2021
ADHUNIKIND,21.15,21.65,20.6,20.7,10-MAR-2021
ADORWELD,304.45,316.75,304.45,313.8,10-MAR-2021
ADROITINFO,12.1,12.1,12.1,12.1,10-MAR-2021
ADSL,39.1,41.45,39.1,40.7,10-MAR-2021
ADVANIHOTR,70,70,65.3,65.6,10-MAR-2021
ADVENZYMES,351,357.65,349.2,352,10-MAR-2021
AEGISCHEM,310.4,329.7,310.35,320.6,10-MAR-2021
AFFLE,5829.6,5934.95,5700,5837.5,10-MAR-2021
AGCNET,997.2,1005,990,994.5,10-MAR-2021
AGRITECH,34.1,34.6,33.75,33.9,10-MAR-2021
AGROPHOS,12.9,12.9,12.5,12.65,10-MAR-2021
AHLADA,107.95,110.4,106.1,108.45,10-MAR-2021
AHLEAST,163,174,163,168.65,10-MAR-2021
AHLUCONT,289.9,302.8,287.6,300.25,10-MAR-2021
AHLWEST,241.8,241.8,236.05,238.1,10-MAR-2021
AIAENG,1944,1950,1906,1918.35,10-MAR-2021
AIRAN,17.25,17.4,16.55,16.65,10-MAR-2021
AJANTPHARM,1793.4,1812.9,1772,1807.15,10-MAR-2021
AJMERA,130.5,132.5,129.5,130.5,10-MAR-2021
AKASH,224.75,224.75,202.55,214.8,10-MAR-2021
AKG,101.95,102.1,100.55,101.65,10-MAR-2021
AKSHARCHEM,245,252.9,242.1,248.6,10-MAR-2021
AKSHOPTFBR,6.7,6.75,6.5,6.65,10-MAR-2021
AKZOINDIA,2238.7,2299,2238.15,2280.85,10-MAR-2021
ALANKIT,16.5,16.5,16.1,16.15,10-MAR-2021
ALBERTDAVD,407.8,407.8,401.15,402.4,10-MAR-2021
ALEMBICLTD,101.6,101.95,100,100.4,10-MAR-2021
ALICON,455.05,463.55,440,458.6,10-MAR-2021
ALKALI,54.9,55.6,51.95,52.95,10-MAR-2021
ALKEM,2772,2798.65,2732,2739.75,10-MAR-2021
ALKYLAMINE,5110.1,5156.9,5076.2,5088,10-MAR-2021
ALLCARGO,134.95,136.6,134,135.45,10-MAR-2021
ALLSEC,327.2,329.35,322,326.3,10-MAR-2021
ALMONDZ,30.7,30.75,29.3,30,10-MAR-2021
ALOKINDS,21.85,22.1,21.5,21.6,10-MAR-2021
ALPA,39.9,40.1,38.85,39.75,10-MAR-2021
ALPHAGEO,215,215,206.1,209.4,10-MAR-2021
AMARAJABAT,891.05,899.7,887.5,896.1,10-MAR-2021
AMBER,3540,3550,3403.05,3448.8,10-MAR-2021
AMBIKCO,984.85,988.55,965.45,975.05,10-MAR-2021
AMBUJACEM,292.55,293.8,289,292,10-MAR-2021
AMDIND,24,24.25,21.75,22.15,10-MAR-2021
AMJLAND,26.45,26.5,25.55,25.9,10-MAR-2021
AMRUTANJAN,556.2,558.65,539.75,542,10-MAR-2021
ANANTRAJ,57.4,59.25,54,59,10-MAR-2021
ANDHRACEMT,5.6,5.7,5.5,5.55,10-MAR-2021
ANDHRAPAP,247.05,248.55,238.8,240.8,10-MAR-2021
ANDHRSUGAR,324.95,324.95,317.05,318.2,10-MAR-2021
ANGELBRKG,331,332.75,327.05,328.1,10-MAR-2021
ANIKINDS,16.75,16.75,15.6,15.9,10-MAR-2021
ANKITMETAL,1.25,1.25,1.2,1.25,10-MAR-2021
ANSALAPI,8.25,8.3,8,8.3,10-MAR-2021
ANSALHSG,5.95,6.2,5.9,6.2,10-MAR-2021
ANUP,645,647,630.55,641.25,10-MAR-2021
APARINDS,451.95,464.5,449.9,455.95,10-MAR-2021
APCL,217.55,224.95,217.55,223.75,10-MAR-2021
APCOTEXIND,177.7,182,177,179.6,10-MAR-2021
APEX,247.05,248.95,238.2,239.75,10-MAR-2021
APLAPOLLO,1326.95,1346.6,1280.35,1335.55,10-MAR-2021
APLLTD,938,943.2,925.95,934.45,10-MAR-2021
APOLLO,112.9,113.7,111,111.45,10-MAR-2021
APOLLOHOSP,2910,2924.95,2880.75,2904.1,10-MAR-2021
APOLLOPIPE,730,741,723,738.4,10-MAR-2021
APOLLOTYRE,234.05,238.75,233.6,237.5,10-MAR-2021
APOLSINHOT,558.7,560,544,545.7,10-MAR-2021
APTECHT,218.35,220.8,212.55,213.9,10-MAR-2021
ARCHIES,12,12.25,11.9,12,10-MAR-2021
ARENTERP,11.05,11.05,10.8,10.95,10-MAR-2021
ARIES,95.5,100.9,94,98.8,10-MAR-2021
ARIHANT,21.2,22.25,20.7,21.65,10-MAR-2021
ARIHANTSUP,38.05,38.7,37.5,38.05,10-MAR-2021
ARMANFIN,622.5,630,585.6,620.1,10-MAR-2021
AROGRANITE,47,47,45.7,46.55,10-MAR-2021
ARSSINFRA,23.8,24.05,23.25,23.5,10-MAR-2021
ARTEMISMED,232.6,239.35,230.05,231.95,10-MAR-2021
ARVIND,77.2,77.65,75.45,75.95,10-MAR-2021
ARVINDFASN,169,169,164,164.75,10-MAR-2021
ARVSMART,101,102.15,99.45,99.9,10-MAR-2021
ASAHIINDIA,323.95,347.3,322.8,333.25,10-MAR-2021
ASAHISONG,268.95,282.4,261.25,281.05,10-MAR-2021
ASALCBR,367.95,374,364,369.2,10-MAR-2021
ASHAPURMIN,117.1,121.6,117.1,119.1,10-MAR-2021
ASHIANA,115.5,121,114,118.9,10-MAR-2021
ASHIMASYN,16.4,16.4,16,16.4,10-MAR-2021
ASHOKA,112.3,113,110.6,111.1,10-MAR-2021
ASHOKLEY,124.5,126.4,123.2,123.9,10-MAR-2021
ASIANHOTNR,74,74,72.1,72.95,10-MAR-2021
ASIANPAINT,2446,2446,2415.55,2431.95,10-MAR-2021
ASIANTILES,166,174.85,166,173,10-MAR-2021
ASPINWALL,197.05,202.2,192.55,197.85,10-MAR-2021
ASTEC,1065,1068,1040.35,1049.5,10-MAR-2021
ASTERDM,142.4,144.45,141.85,142.45,10-MAR-2021
ASTRAL,2363.3,2532,2332,2501.6,10-MAR-2021
ASTRAMICRO,147.25,147.25,136,140.1,10-MAR-2021
ASTRAZEN,3420,3440,3402.25,3414.8,10-MAR-2021
ASTRON,42.65,44,42.2,42.6,10-MAR-2021
ATFL,822.05,832.4,817.25,822.2,10-MAR-2021
ATGL,710,725,685.1,717.75,10-MAR-2021
ATLANTA,7.45,7.7,7.35,7.35,10-MAR-2021
ATUL,6784,6784,6695.8,6735.25,10-MAR-2021
ATULAUTO,202,202,195,197.3,10-MAR-2021
AUBANK,1254,1268,1202.8,1253.25,10-MAR-2021
AURIONPRO,113,120.65,105,120.65,10-MAR-2021
AUROPHARMA,853,863.95,850.1,857.3,10-MAR-2021
AUSOMENT,52.05,53.5,52,52.4,10-MAR-2021
AUTOAXLES,1201.75,1210,1180,1199.85,10-MAR-2021
AUTOIND,34.5,34.5,33.2,33.55,10-MAR-2021
AVADHSUGAR,211.2,212.3,202.65,207.3,10-MAR-2021
AVANTIFEED,485.1,489.8,481,481.8,10-MAR-2021
AVTNPL,48.5,49.25,47.7,47.9,10-MAR-2021
AWHCL,298,300.4,296,297.1,10-MAR-2021
AXISBANK,750.5,765.7,749.15,760.75,10-MAR-2021
AXISBNKETF,359,359.93,356.68,357.37,10-MAR-2021
AXISCADES,47.3,48.5,47,48,10-MAR-2021
AXISGOLD,39.45,39.45,38.95,38.99,10-MAR-2021
AXISNIFTY,157.99,158.52,156.65,157.32,10-MAR-2021
AYMSYNTEX,49.8,51.15,48.4,49.9,10-MAR-2021
BAFNAPH,132.95,132.95,132.7,132.95,10-MAR-2021
BAGFILMS,2.65,2.8,2.65,2.7,10-MAR-2021
BAJAJ-AUTO,3820,3879,3802,3867.55,10-MAR-2021
BAJAJCON,267.7,278.6,263.1,277.25,10-MAR-2021
BAJAJELEC,1029.7,1035.9,1004.5,1016.65,10-MAR-2021
BAJAJFINSV,10025,10094.7,9930.6,9991.45,10-MAR-2021
BAJAJHIND,7.45,7.75,7.25,7.45,10-MAR-2021
BAJAJHLDNG,3647.8,3647.8,3580.05,3596.45,10-MAR-2021
BAJFINANCE,5440,5561,5440,5545.05,10-MAR-2021
BALAJITELE,64.5,65.2,63.1,63.35,10-MAR-2021
BALAMINES,1754.6,1786.9,1740,1749.9,10-MAR-2021
BALAXI,587.2,615,583,608.9,10-MAR-2021
BALKRISIND,1594,1629.7,1588,1625.6,10-MAR-2021
BALMLAWRIE,154.15,156.4,150.3,151.35,10-MAR-2021
BALPHARMA,54,58.1,53.65,55.7,10-MAR-2021
BALRAMCHIN,220,222.45,212.3,220.7,10-MAR-2021
BANARBEADS,54.95,56.85,54.2,55.1,10-MAR-2021
BANARISUG,1845,1850,1813.05,1834.1,10-MAR-2021
BANCOINDIA,154.6,154.6,152.05,153.2,10-MAR-2021
BANDHANBNK,354,355.7,348.05,349.7,10-MAR-2021
BANG,29.75,29.75,28.05,29.55,10-MAR-2021
BANKA,72.95,72.95,69,71.2,10-MAR-2021
BANKBARODA,81.35,81.9,79.65,80,10-MAR-2021
BANKBEES,362.48,363.39,359.26,361.39,10-MAR-2021
BANKINDIA,78.7,79.1,76.55,76.95,10-MAR-2021
BANSWRAS,117.25,120.95,113.85,118.4,10-MAR-2021
BASF,2308.7,2327,2227.95,2247.75,10-MAR-2021
BASML,64,65.85,62.65,62.95,10-MAR-2021
BATAINDIA,1513.7,1516.65,1497,1506.1,10-MAR-2021
BAYERCROP,5167.05,5219.95,5121,5164.2,10-MAR-2021
BBL,1138.15,1142,1112.5,1122.2,10-MAR-2021
BBTC,1199.05,1231.95,1186.9,1202.3,10-MAR-2021
BCG,8.95,8.95,8.95,8.95,10-MAR-2021
BCLIND,122.9,122.9,114.75,119.85,10-MAR-2021
BCP,4.1,4.25,3.95,4.25,10-MAR-2021
BDL,367.8,369.6,356.05,360.15,10-MAR-2021
BEARDSELL,10.2,10.2,9.85,9.9,10-MAR-2021
BECTORFOOD,389.95,391.7,385.75,386.25,10-MAR-2021
BEDMUTHA,25.35,25.35,24.05,24.7,10-MAR-2021
BEL,141.4,142.65,139.05,139.75,10-MAR-2021
BEML,1357.5,1475.65,1342,1444.25,10-MAR-2021
BEPL,140.2,142,139,139.55,10-MAR-2021
BERGEPAINT,720.95,740.6,717.2,730.35,10-MAR-2021
BESTAGRO,385,390,369.85,388.75,10-MAR-2021
BFINVEST,322.9,323,310,314.5,10-MAR-2021
BFUTILITIE,284.5,292.5,281.05,285.45,10-MAR-2021
BGRENERGY,44.5,45.5,44.5,44.8,10-MAR-2021
BHAGERIA,163.45,166.45,160,162.3,10-MAR-2021
BHAGYANGR,45,46.7,45,45.75,10-MAR-2021
BHAGYAPROP,29,29,28.65,28.75,10-MAR-2021
BHARATFORG,619.95,626,611.55,622.6,10-MAR-2021
BHARATGEAR,92,92,88,88.85,10-MAR-2021
BHARATRAS,9885,9925,9800,9837.1,10-MAR-2021
BHARTIARTL,520.2,530.5,516.35,525.85,10-MAR-2021
BHEL,55.6,56.5,54.3,54.8,10-MAR-2021
BIGBLOC,106.75,106.75,106.75,106.75,10-MAR-2021
BIL,149.8,152.1,146.25,146.75,10-MAR-2021
BINDALAGRO,17.65,18.2,17.65,17.95,10-MAR-2021
BIOCON,392,404.45,388.7,402.55,10-MAR-2021
BIOFILCHEM,88.7,89.6,81.6,81.7,10-MAR-2021
BIRLACABLE,65.15,65.95,63.6,64.15,10-MAR-2021
BIRLACORPN,874,874.5,863,867.95,10-MAR-2021
BIRLAMONEY,45.5,46.7,45.15,45.4,10-MAR-2021
BIRLATYRE,27.5,27.5,26.9,26.95,10-MAR-2021
BKMINDST,1.15,1.2,1.1,1.15,10-MAR-2021
BLBLIMITED,6.7,6.8,6.5,6.5,10-MAR-2021
BLISSGVS,172.3,173.75,163.25,164.45,10-MAR-2021
BLS,122,124,115.25,117,10-MAR-2021
BLUEDART,5200,5400.2,5158,5352.15,10-MAR-2021
BLUESTARCO,937.8,950.5,928,933.3,10-MAR-2021
BODALCHEM,90.5,94.35,90,91.45,10-MAR-2021
BOMDYEING,82.4,83.45,80.55,81.85,10-MAR-2021
BOROLTD,187,190.3,182,184.35,10-MAR-2021
BORORENEW,275,277.9,267.3,274.1,10-MAR-2021
BOSCHLTD,15149,15149,14943.2,14997.1,10-MAR-2021
BPCL,451,451.9,442.05,445.5,10-MAR-2021
BPL,27.75,27.75,26.55,26.65,10-MAR-2021
BRFL,8.2,8.35,7.8,8.05,10-MAR-2021
BRIGADE,290.5,294.15,287.5,290,10-MAR-2021
BRITANNIA,3451.9,3489,3438.5,3480.35,10-MAR-2021
BRNL,33.15,33.5,32.85,33,10-MAR-2021
BROOKS,58,58.95,57.05,57.35,10-MAR-2021
BSE,590,593,585,586.55,10-MAR-2021
BSELINFRA,1,1,1,1,10-MAR-2021
BSL,38.25,38.8,36.5,37.2,10-MAR-2021
BSLGOLDETF,4149.95,4149.95,4090,4101.6,10-MAR-2021
BSLNIFTY,169.05,169.05,166.22,166.66,10-MAR-2021
BSOFT,236,245.95,233.15,240.45,10-MAR-2021
BURGERKING,141.85,142.1,139.6,140.15,10-MAR-2021
BUTTERFLY,568,578,561.6,572.25,10-MAR-2021
BYKE,24.5,24.5,22.65,23.05,10-MAR-2021
CADILAHC,445,449.9,443.4,448.4,10-MAR-2021
CALSOFT,8.85,9.1,8.85,9,10-MAR-2021
CAMLINFINE,147.4,148.3,141.55,144.3,10-MAR-2021
CAMS,1880,1880.5,1844.15,1848.05,10-MAR-2021
CANBK,161.4,162.75,159.75,161.2,10-MAR-2021
CANFINHOME,542.15,573.85,536.05,562.1,10-MAR-2021
CANTABIL,379,379.9,375,375.6,10-MAR-2021
CAPACITE,203,204.3,200,201.25,10-MAR-2021
CAPLIPOINT,458.8,463.9,455,461.75,10-MAR-2021
CAPTRUST,122,143.7,122,143.7,10-MAR-2021
CARBORUNIV,493,501.4,491.75,494.75,10-MAR-2021
CAREERP,141,144.45,140.8,143.2,10-MAR-2021
CARERATING,464.1,467.5,457,459,10-MAR-2021
CASTROLIND,136,136.2,133.75,134.5,10-MAR-2021
CCHHL,5,5,4.8,4.85,10-MAR-2021
CCL,264.75,265.6,252.95,254.05,10-MAR-2021
CDSL,594,598,585.25,589.85,10-MAR-2021
CEATLTD,1589.15,1593,1562,1573.3,10-MAR-2021
CENTENKA,262,264,258.5,261.85,10-MAR-2021
CENTEXT,4.7,4.7,4.5,4.6,10-MAR-2021
CENTRALBK,19.45,19.45,18.45,18.7,10-MAR-2021
CENTRUM,27.8,28.95,27.8,28.15,10-MAR-2021
CENTUM,440,445.9,439.7,443.4,10-MAR-2021
CENTURYPLY,315.1,324,312.1,320.05,10-MAR-2021
CENTURYTEX,492.45,517,489.45,512.25,10-MAR-2021
CERA,4045,4080.5,3945.05,3961.5,10-MAR-2021
CEREBRAINT,50.7,56,50.5,53.05,10-MAR-2021
CESC,633.8,635.5,625,628.95,10-MAR-2021
CGCL,348.4,354.9,345,346.35,10-MAR-2021
CGPOWER,62.9,62.9,60.65,61.5,10-MAR-2021
CHALET,179,182.4,175,176.7,10-MAR-2021
CHAMBLFERT,238.7,238.7,234.05,234.55,10-MAR-2021
CHEMBOND,195,218.7,194.75,205.95,10-MAR-2021
CHEMCON,441.95,444.9,435.3,437,10-MAR-2021
CHEMFAB,129.25,130.45,128,129.15,10-MAR-2021
CHENNPETRO,115.3,117.45,113.4,114.3,10-MAR-2021
CHOLAFIN,549.9,556.8,530.05,539.4,10-MAR-2021
CHOLAHLDNG,597.85,610,585.65,591.5,10-MAR-2021
CIGNITITEC,337.8,343,334.7,339,10-MAR-2021
CINELINE,38.2,39.2,38.2,38.65,10-MAR-2021
CINEVISTA,6.2,6.45,6.1,6.35,10-MAR-2021
CIPLA,806,814.75,801,812.4,10-MAR-2021
CLEDUCATE,68.9,71.95,67.1,70.15,10-MAR-2021
CLNINDIA,396,396.8,392.25,394.8,10-MAR-2021
COALINDIA,153.05,153.25,149.4,150.95,10-MAR-2021
COCHINSHIP,387.5,388.3,380,381.65,10-MAR-2021
COFORGE,2620,2757,2620,2734,10-MAR-2021
COLPAL,1640,1650,1625,1647.55,10-MAR-2021
COMPINFO,19.8,19.85,18.65,18.95,10-MAR-2021
COMPUSOFT,9.7,9.7,8.35,9.25,10-MAR-2021
CONCOR,593.8,593.8,567.6,573.65,10-MAR-2021
CONFIPET,48.1,49.4,45.55,47.45,10-MAR-2021
CONSOFINVT,48.35,50.85,48.3,50.35,10-MAR-2021
CONTROLPR,229.65,229.9,227.4,229.3,10-MAR-2021
CORALFINAC,23.25,23.25,22.6,22.95,10-MAR-2021
CORDSCABLE,49,49.1,46.7,47.25,10-MAR-2021
COROMANDEL,779.75,780.9,768,773.55,10-MAR-2021
COSMOFILMS,636.15,658,624.2,644.45,10-MAR-2021
CPSEETF,24.1,24.19,23.63,23.81,10-MAR-2021
CREATIVE,110.9,117,104,108.95,10-MAR-2021
CREATIVEYE,2.9,2.9,2.8,2.8,10-MAR-2021
CREDITACC,701.35,717.45,696.95,699.45,10-MAR-2021
CREST,94.35,95.9,92.05,93.25,10-MAR-2021
CRISIL,1890,1948,1890,1919.85,10-MAR-2021
CROMPTON,417,421,406.6,419.5,10-MAR-2021
CSBBANK,257,270.7,245,260.85,10-MAR-2021
CTE,32.55,33.6,30.95,31.5,10-MAR-2021
CUB,173,174.55,168,172.4,10-MAR-2021
CUBEXTUB,20.8,21.9,20.75,21.05,10-MAR-2021
