SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,37.4,38,36.9,37.1,09-FEB-2021
21STCENMGM,11.55,11.65,11.55,11.65,09-FEB-2021
3IINFOTECH,6.8,6.85,6.55,6.55,09-FEB-2021
3MINDIA,21744,21744,21100,21167.25,09-FEB-2021
3PLAND,9.55,10.1,9,9.15,09-FEB-2021
5PAISA,272.2,275.95,266,269.05,09-FEB-2021
63MOONS,81.6,81.8,78.85,79.2,09-FEB-2021
A2ZINFRA,4.45,4.45,4.3,4.4,09-FEB-2021
AARON,51.9,52,49.8,49.8,09-FEB-2021
AARTIDRUGS,675.9,684.75,669.15,671.55,09-FEB-2021
AARTIIND,1197.3,1245,1072.55,1234.65,09-FEB-2021
AARTISURF,980,1000,946,951.5,09-FEB-2021
AARVEEDEN,20.75,21.55,20.75,21,09-FEB-2021
AARVI,44.5,44.65,42.9,43.7,09-FEB-2021
AAVAS,2085.1,2323,2074.4,2261.1,09-FEB-2021
ABAN,31.7,31.7,28.6,28.85,09-FEB-2021
ABB,1493.7,1499,1439.2,1458.65,09-FEB-2021
ABBOTINDIA,14600,14995,14510,14634.8,09-FEB-2021
ABCAPITAL,92.25,92.4,88.65,89.15,09-FEB-2021
ABFRL,167.9,172.25,165,165.7,09-FEB-2021
ABMINTLTD,37.5,37.55,34.7,37,09-FEB-2021
ABSLBANETF,358,361.84,356.88,359.27,09-FEB-2021
ABSLNN50ET,341.6,342,322.95,328.12,09-FEB-2021
ACC,1771.85,1779,1753.25,1761.65,09-FEB-2021
ACCELYA,944.8,949.45,930,932.35,09-FEB-2021
ACCURACY,48,55,45.5,52.45,09-FEB-2021
ACE,161.45,165,157.35,161.3,09-FEB-2021
ACRYSIL,229.7,229.7,229.7,229.7,09-FEB-2021
ADANIENT,631.45,641.9,621,629.85,09-FEB-2021
ADANIGREEN,1068,1116,1031.05,1086.05,09-FEB-2021
ADANIPORTS,589.65,589.8,573.2,581.95,09-FEB-2021
ADANIPOWER,53.35,53.5,52.4,52.7,09-FEB-2021
ADANITRANS,570,583.75,561,567.2,09-FEB-2021
ADFFOODS,710,717.4,685.4,691.7,09-FEB-2021
ADHUNIKIND,23.1,23.1,21,21.75,09-FEB-2021
ADORWELD,291.15,309.9,291.15,301.95,09-FEB-2021
ADROITINFO,10.3,10.3,9.4,9.5,09-FEB-2021
ADSL,39,41.7,38.5,38.95,09-FEB-2021
ADVANIHOTR,48.1,49.5,48.1,48.6,09-FEB-2021
ADVENZYMES,366.5,377.95,356.35,370.3,09-FEB-2021
AEGISCHEM,317.2,318.2,302.5,304.7,09-FEB-2021
AFFLE,4295,4315,3905.55,4208.75,09-FEB-2021
AGCNET,850.85,851.65,836.45,847.2,09-FEB-2021
AGRITECH,36.6,37.5,35.5,36.45,09-FEB-2021
AGROPHOS,13.7,13.95,13.25,13.4,09-FEB-2021
AHLADA,67.95,67.95,62.25,63.05,09-FEB-2021
AHLEAST,161.8,163.95,158,160.25,09-FEB-2021
AHLUCONT,313,317.4,303.05,305.3,09-FEB-2021
AHLWEST,245,247.75,235.1,241.75,09-FEB-2021
AIAENG,1979.95,2025,1954,1993.45,09-FEB-2021
AIRAN,18.55,19,18.5,18.6,09-FEB-2021
AJANTPHARM,1819.95,1829,1802.6,1807.3,09-FEB-2021
AJMERA,133.4,133.4,127.5,128.8,09-FEB-2021
AKASH,240,240,229.5,235.8,09-FEB-2021
AKSHARCHEM,265.15,268.8,262.2,264.55,09-FEB-2021
AKSHOPTFBR,6.75,6.95,6.65,6.75,09-FEB-2021
