SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,41.5,41.65,39.9,40.75,07-JAN-2021
21STCENMGM,10.5,10.8,10.5,10.6,07-JAN-2021
3IINFOTECH,8.1,8.1,7.8,8.1,07-JAN-2021
3MINDIA,21650,21700,21435.1,21626,07-JAN-2021
3PLAND,11.6,11.6,10.8,11,07-JAN-2021
5PAISA,308.1,315,307,312,07-JAN-2021
A2ZINFRA,5.7,5.7,5.15,5.25,07-JAN-2021
AAKASH,78.7,78.7,76.4,78.3,07-JAN-2021
AARON,53.95,53.95,52.6,53.4,07-JAN-2021
AARTIDRUGS,724.9,732,722.3,727.75,07-JAN-2021
AARTIIND,1295,1313.5,1275,1279.8,07-JAN-2021
AARTISURF,1029,1029,1005,1010.85,07-JAN-2021
AARVI,46.25,48,46.25,46.65,07-JAN-2021
AAVAS,1929.2,1930,1871,1891.3,07-JAN-2021
ABB,1302,1316.9,1291.25,1302.65,07-JAN-2021
ABBOTINDIA,15664.3,15700,15400,15435.95,07-JAN-2021
ABCAPITAL,89.35,93.5,88.55,92.9,07-JAN-2021
ABFRL,167.55,170.2,165.65,168.35,07-JAN-2021
ABSLBANETF,340,358.25,316.67,319.28,07-JAN-2021
ABSLNN50ET,349.89,349.89,320,335.74,07-JAN-2021
ACC,1691.25,1720,1683.2,1704.35,07-JAN-2021
ACCELYA,974.4,974.6,955,958.6,07-JAN-2021
ACCURACY,37.7,38,36.95,37.4,07-JAN-2021
ACE,144,146.55,143.1,143.75,07-JAN-2021
ADANIENT,493.9,523.95,493.8,518.1,07-JAN-2021
ADANIGAS,371.5,375,366,368.2,07-JAN-2021
ADANIGREEN,1113.7,1114,1051.9,1063.1,07-JAN-2021
ADANIPORTS,500.1,520.9,499.5,513.85,07-JAN-2021
ADANIPOWER,51.2,51.75,50.7,51,07-JAN-2021
ADANITRANS,457,462.3,451.6,454.65,07-JAN-2021
ADFFOODS,639.95,646.85,628,632.85,07-JAN-2021
ADORWELD,305,311,298.65,300.35,07-JAN-2021
ADSL,41,42.65,39.05,42.65,07-JAN-2021
ADVENZYMES,328.95,336.95,326.05,329.05,07-JAN-2021
AEGISCHEM,253.85,262.75,253.65,257.95,07-JAN-2021
AFFLE,3955,4063.3,3915,3946.3,07-JAN-2021
AGARIND,103,104.8,102.2,102.85,07-JAN-2021
AGROPHOS,16.05,16.4,15.35,15.8,07-JAN-2021
AHLEAST,166.6,167.35,163.45,164.25,07-JAN-2021
AHLUCONT,264.9,265.6,260,263.95,07-JAN-2021
AHLWEST,263,263,257.55,259.3,07-JAN-2021
AIAENG,1987.7,2010.1,1958,1967.2,07-JAN-2021
AIRAN,19.3,19.3,18.7,19.2,07-JAN-2021
AJANTPHARM,1710.95,1789.95,1710.95,1767.2,07-JAN-2021
AJMERA,146.9,147,139.25,140.45,07-JAN-2021
AKASH,224.6,235.55,216.25,235.4,07-JAN-2021
AKSHARCHEM,272.95,279.7,269,275.4,07-JAN-2021
AKSHOPTFBR,8.9,8.9,8.6,8.9,07-JAN-2021
AKZOINDIA,2440,2470.05,2405,2418,07-JAN-2021
ALANKIT,19.5,19.5,18.6,18.75,07-JAN-2021
ALBERTDAVD,470.05,476.4,462.5,464.85,07-JAN-2021
ALEMBICLTD,106.9,107.4,105.3,105.5,07-JAN-2021
ALICON,385,385,373.95,378.55,07-JAN-2021
ALKALI,54.4,57,53.85,54.85,07-JAN-2021
ALKEM,2999,3020,2982.5,3007.55,07-JAN-2021
ALKYLAMINE,5138.7,5245,4735.05,4795.85,07-JAN-2021
ALLCARGO,133.55,143.25,133,138.8,07-JAN-2021
ALLSEC,285.8,292.15,280.25,283,07-JAN-2021
ALMONDZ,21.1,21.1,20.35,20.55,07-JAN-2021
ALOKINDS,22.95,23.2,22.7,22.8,07-JAN-2021
AMARAJABAT,985,997,978.6,987.4,07-JAN-2021
AMBER,2700,2773.95,2661,2710.65,07-JAN-2021
AMBIKCO,899,938.9,877.55,923.55,07-JAN-2021
AMBUJACEM,265,267.1,261.2,263,07-JAN-2021
AMDIND,22.05,22.9,21.6,21.7,07-JAN-2021
AMJLAND,29.9,29.9,27.65,27.95,07-JAN-2021
AMRUTANJAN,552.7,563.9,540.05,543.55,07-JAN-2021
ANANTRAJ,27.25,27.5,26.45,27,07-JAN-2021
ANDHRACEMT,6.25,6.5,6.2,6.5,07-JAN-2021
ANDHRAPAP,215,217.5,212.1,212.9,07-JAN-2021
ANDHRSUGAR,333,335,330.25,331.85,07-JAN-2021
ANGELBRKG,355.1,370,352.3,361.25,07-JAN-2021
ANSALHSG,7.45,7.8,7.35,7.35,07-JAN-2021
ANUP,720,824,715.5,759.05,07-JAN-2021
APARINDS,354.95,358.05,352.2,354.3,07-JAN-2021
APCL,212.2,220.45,211.2,215.85,07-JAN-2021
APCOTEXIND,163.25,165.45,162.4,163.75,07-JAN-2021
APEX,305.5,315,304.5,308.45,07-JAN-2021
APLAPOLLO,895,921,885.9,915.1,07-JAN-2021
APLLTD,1076.5,1084,1064.15,1075.85,07-JAN-2021
APOLLO,122.2,123.75,121.95,122.05,07-JAN-2021
APOLLOHOSP,2502.15,2564,2500,2508.55,07-JAN-2021
APOLLOPIPE,711.7,720,702,705.4,07-JAN-2021
APOLLOTYRE,187.95,194.35,187.2,190.75,07-JAN-2021
APOLSINHOT,598.85,598.85,582.95,589.85,07-JAN-2021
APTECHT,154,154,151,151.3,07-JAN-2021
ARCHIDPLY,38.2,42.4,36.6,40.2,07-JAN-2021
ARCHIES,14.7,14.7,14.3,14.55,07-JAN-2021
ARENTERP,12.7,12.75,12.25,12.45,07-JAN-2021
ARIES,105.45,108.75,103.25,106.55,07-JAN-2021
ARIHANT,24.65,24.65,23.9,24,07-JAN-2021
ARIHANTSUP,35.75,35.75,35.75,35.75,07-JAN-2021
ARMANFIN,706,742,706,729.4,07-JAN-2021
AROGRANITE,50.85,50.85,49.4,49.85,07-JAN-2021
ARROWGREEN,63.9,64.85,60.25,61.35,07-JAN-2021
ARSHIYA,24.6,24.6,24.6,24.6,07-JAN-2021
ARSSINFRA,30.35,30.35,30.35,30.35,07-JAN-2021
ARVIND,51.4,51.8,50.1,50.5,07-JAN-2021
ARVINDFASN,172.9,174.7,168,169.75,07-JAN-2021
ARVSMART,115,118,112.65,113,07-JAN-2021
ASAHIINDIA,287,288.9,282.75,286.05,07-JAN-2021
ASAHISONG,253,254.8,248,248.85,07-JAN-2021
ASAL,27.35,28.6,27.35,28.5,07-JAN-2021
ASALCBR,328.85,340,320.65,329.2,07-JAN-2021
ASHAPURMIN,136.8,138.6,135,138.6,07-JAN-2021
ASHIANA,107.5,109,102.15,102.7,07-JAN-2021
ASHOKA,94.5,96.5,93.5,95.25,07-JAN-2021
ASHOKLEY,107,111.8,106.75,111.05,07-JAN-2021
ASIANHOTNR,74.2,81.9,73.25,76.8,07-JAN-2021
ASIANPAINT,2801,2831.85,2781.5,2792.25,07-JAN-2021
ASIANTILES,293,294.75,289.5,292.3,07-JAN-2021
ASPINWALL,163.5,173,162.75,171.5,07-JAN-2021
ASTEC,1289.9,1320,1263.6,1270.45,07-JAN-2021
ASTERDM,167.15,170,166.1,166.45,07-JAN-2021
ASTRAL,1747.3,1776.8,1711,1722.35,07-JAN-2021
