SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,36,37.5,35.3,36.8,16-DEC-2020
21STCENMGM,10.7,10.75,10.35,10.6,16-DEC-2020
3IINFOTECH,5.35,5.35,5.35,5.35,16-DEC-2020
3MINDIA,23098.1,23100,22700,22849.1,16-DEC-2020
3PLAND,11.75,11.75,11.75,11.75,16-DEC-2020
5PAISA,328.95,328.95,315,317.15,16-DEC-2020
A2ZINFRA,4.75,4.95,4.45,4.9,16-DEC-2020
AAKASH,59,65.2,58,60.4,16-DEC-2020
AARON,50.35,52.85,49,50.7,16-DEC-2020
AARTIDRUGS,779.8,782.8,766,767.6,16-DEC-2020
AARTIIND,1225.85,1226,1207.15,1216.7,16-DEC-2020
AARTISURF,1129.8,1174.6,1081.2,1124.55,16-DEC-2020
AARVEEDEN,21.75,21.75,20,21.75,16-DEC-2020
AARVI,45.15,47.9,43.15,45.7,16-DEC-2020
AAVAS,1665.2,1686.5,1651.4,1657,16-DEC-2020
ABB,1159.3,1206.75,1157.65,1194.9,16-DEC-2020
ABBOTINDIA,16451,16599,16202,16276.6,16-DEC-2020
ABCAPITAL,91.5,92.3,90.95,91.25,16-DEC-2020
ABFRL,161.3,167.3,160.05,163.6,16-DEC-2020
ABSLBANETF,304.09,307.62,294.8,306.34,16-DEC-2020
ABSLNN50ET,310,310,300.5,310,16-DEC-2020
ACC,1644.95,1649.8,1624.25,1633.1,16-DEC-2020
ACCELYA,1032,1047,1020,1020.95,16-DEC-2020
ACCURACY,36.1,36.1,36.1,36.1,16-DEC-2020
ACE,133,133.25,130,131.55,16-DEC-2020
ADANIENT,462.5,467.55,457.55,463.25,16-DEC-2020
ADANIGAS,356.5,361.25,355.15,358.85,16-DEC-2020
ADANIGREEN,1019.75,1029.9,1011.1,1019.4,16-DEC-2020
ADANIPORTS,480,480.45,473.15,475.55,16-DEC-2020
ADANIPOWER,48.5,48.7,46,46.9,16-DEC-2020
ADANITRANS,434.9,435.15,425.3,431.65,16-DEC-2020
ADFFOODS,551.1,605.9,551.1,600.25,16-DEC-2020
ADHUNIKIND,26,27.8,25.2,27.8,16-DEC-2020
ADORWELD,279.35,279.4,271.9,273.55,16-DEC-2020
ADSL,30,30.3,29.2,29.7,16-DEC-2020
ADVENZYMES,351.25,352.7,341.25,343.75,16-DEC-2020
AEGISCHEM,246,248,240,241.85,16-DEC-2020
AFFLE,4046.3,4072.45,3952.1,4025.8,16-DEC-2020
AGARIND,103,110,101.05,104.35,16-DEC-2020
AGRITECH,40.9,40.9,38.6,39.75,16-DEC-2020
AGROPHOS,20,20,19.55,20,16-DEC-2020
AHLEAST,171.3,188.95,171.3,179.8,16-DEC-2020
AHLUCONT,262.6,268.8,262,262.85,16-DEC-2020
AHLWEST,276.65,284.8,276.6,280.25,16-DEC-2020
AIAENG,1950.5,2007,1940,1983.35,16-DEC-2020
AIRAN,16.5,17.25,16.5,16.95,16-DEC-2020
AJANTPHARM,1687,1704.85,1680.05,1689.3,16-DEC-2020
AJMERA,138.9,151.4,137,145.35,16-DEC-2020
AKASH,251,251,237.3,245.65,16-DEC-2020
AKSHARCHEM,251.45,252,246.05,246.85,16-DEC-2020
AKSHOPTFBR,8.2,8.2,7.8,7.9,16-DEC-2020
AKZOINDIA,2265,2310,2219.25,2287.55,16-DEC-2020
ALANKIT,17.05,17.4,16.8,16.95,16-DEC-2020
ALBERTDAVD,455,460.4,447.05,449.4,16-DEC-2020
ALCHEM,11.45,11.45,10.45,10.45,16-DEC-2020
ALEMBICLTD,103.5,104.85,102.95,103.35,16-DEC-2020
ALICON,338.95,349.9,332,337.3,16-DEC-2020
ALKALI,49.95,53,49,51.25,16-DEC-2020
ALKEM,2905,2910,2881,2896.1,16-DEC-2020
ALKYLAMINE,3800,3889.8,3796,3816.5,16-DEC-2020
ALLCARGO,137,138.85,135.5,136.1,16-DEC-2020
ALLSEC,266.95,271.8,252.75,256.1,16-DEC-2020
ALMONDZ,18.2,18.6,17.85,18.3,16-DEC-2020
ALOKINDS,23.2,23.2,22.7,22.85,16-DEC-2020
ALPSINDUS,1.7,1.7,1.7,1.7,16-DEC-2020
AMARAJABAT,942,963.25,941.25,958.1,16-DEC-2020
AMBER,2370.5,2409.95,2338.95,2358.05,16-DEC-2020
AMBIKCO,845,858,832,839,16-DEC-2020
