SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,32.2,32.65,31.3,31.7,23-NOV-2020
21STCENMGM,9.9,9.9,9.6,9.8,23-NOV-2020
3IINFOTECH,3.5,3.55,3.4,3.55,23-NOV-2020
3MINDIA,21785,22421,21413.55,22330.2,23-NOV-2020
3PLAND,7.05,7.1,7.05,7.1,23-NOV-2020
5PAISA,360.35,360.35,344.3,355.9,23-NOV-2020
63MOONS,76,82.05,75.95,81,23-NOV-2020
A2ZINFRA,3.75,3.85,3.7,3.8,23-NOV-2020
AAKASH,53.5,54,52.4,52.8,23-NOV-2020
AARON,51,51,47.35,51,23-NOV-2020
AARTIDRUGS,685,711.7,675.65,711.7,23-NOV-2020
AARTIIND,1124.75,1145,1116.45,1135.55,23-NOV-2020
AARVEEDEN,10.45,10.7,9.6,10.65,23-NOV-2020
AARVI,38.75,39,37.25,39,23-NOV-2020
AAVAS,1500,1610,1494.15,1527.4,23-NOV-2020
ABAN,24,26.3,23.65,25.55,23-NOV-2020
ABB,1129,1163,1050,1072.75,23-NOV-2020
ABBOTINDIA,15400,15450,15169.65,15197.6,23-NOV-2020
ABCAPITAL,82.05,87.3,82.05,84.05,23-NOV-2020
ABFRL,159,160.4,156.4,156.9,23-NOV-2020
ABSLBANETF,296.85,296.85,285.81,289.25,23-NOV-2020
ABSLNN50ET,295.61,295.85,288,288.59,23-NOV-2020
ACC,1704,1757,1697,1725.55,23-NOV-2020
ACCELYA,882,882,845.1,860.75,23-NOV-2020
ACE,89.45,95.5,89.45,94.6,23-NOV-2020
ADANIENT,390.1,413.7,383.1,409.05,23-NOV-2020
ADANIGAS,358,365.75,340.95,344.65,23-NOV-2020
ADANIGREEN,1155,1191.25,1150.1,1180.3,23-NOV-2020
ADANIPORTS,375.85,379.35,370.3,375.15,23-NOV-2020
ADANIPOWER,38.45,39,38.1,38.4,23-NOV-2020
ADANITRANS,385.6,389.6,375,379.65,23-NOV-2020
ADFFOODS,442.9,443.95,434.1,436.5,23-NOV-2020
ADHUNIKIND,17.45,18.3,15.2,15.2,23-NOV-2020
ADORWELD,262.2,267.85,257.2,259.65,23-NOV-2020
ADSL,23,24,22.2,23.65,23-NOV-2020
ADVANIHOTR,45.8,51,45.55,49.2,23-NOV-2020
