SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,65.55,70,65.55,67.6,19-JUL-2021
21STCENMGM,23.25,23.25,22.8,22.8,19-JUL-2021
3MINDIA,24665,24688,24351,24455.5,19-JUL-2021
3PLAND,16.95,17,16.2,17,19-JUL-2021
5PAISA,551,564.8,530.1,538.95,19-JUL-2021
AAKASH,223.5,230,217.5,225.35,19-JUL-2021
AARTIDRUGS,728.5,728.5,716,720.55,19-JUL-2021
AARTIIND,855,861.4,846.95,852.55,19-JUL-2021
AARTISURF,1380,1480,1380,1415.9,19-JUL-2021
AARVI,71.35,74,70,70.8,19-JUL-2021
AAVAS,2874,2920,2844.2,2877.9,19-JUL-2021
ABB,1772.5,1777.9,1731.15,1738.8,19-JUL-2021
ABBOTINDIA,17250,17430,17222.75,17344.25,19-JUL-2021
ABCAPITAL,123.9,127.35,123.1,124.4,19-JUL-2021
ABFRL,220.45,224.5,217,218.7,19-JUL-2021
ABMINTLTD,94,94,94,94,19-JUL-2021
ABSLBANETF,350.22,357,347.95,349.31,19-JUL-2021
ABSLNN50ET,399.6,403,394.26,397.5,19-JUL-2021
ACC,2117.9,2168,2105.2,2151.9,19-JUL-2021
ACCELYA,1432,1446.35,1392.7,1403.8,19-JUL-2021
ACCURACY,85.05,87.8,83.55,86.1,19-JUL-2021
ACE,230.9,236.5,228.5,234.35,19-JUL-2021
ACRYSIL,606.3,611.1,601.1,602.35,19-JUL-2021
ADANIENT,1390,1412.65,1332.75,1380.6,19-JUL-2021
ADANIPORTS,686,693,661.4,673.7,19-JUL-2021
ADFFOODS,874.9,900,865.05,871.1,19-JUL-2021
ADORWELD,753.3,780,741.45,749.3,19-JUL-2021
ADSL,67.7,69.4,67,68.1,19-JUL-2021
ADVANIHOTR,71,78.7,68.55,76.7,19-JUL-2021
ADVENZYMES,412,413.4,406,407.55,19-JUL-2021
AEGISCHEM,317.85,324.6,316.05,319.85,19-JUL-2021
AGARIND,360,362,353.05,359.35,19-JUL-2021
AGRITECH,47.25,47.25,45.05,45.35,19-JUL-2021
AGROPHOS,14.9,15.85,14.9,15.3,19-JUL-2021
AHLADA,209.8,214,203,203.45,19-JUL-2021
AHLEAST,171.4,179.25,171.4,178.55,19-JUL-2021
AHLUCONT,399.9,430,396.55,411.75,19-JUL-2021
AHLWEST,236,244.9,236,243.55,19-JUL-2021
AIAENG,2049.95,2077,2026,2062.6,19-JUL-2021
AJANTPHARM,2156,2160,2097,2136.9,19-JUL-2021
AJMERA,304.1,317,295,310.85,19-JUL-2021
AKASH,231.85,231.85,218.5,221.1,19-JUL-2021
AKG,26.05,27.15,25.5,25.65,19-JUL-2021
AKSHARCHEM,444.7,474.3,435.1,455.55,19-JUL-2021
AKZOINDIA,2265,2287.95,2260,2264.4,19-JUL-2021
ALANKIT,20.25,22.5,20,20.9,19-JUL-2021
ALBERTDAVD,540,541.75,530,533.3,19-JUL-2021
ALEMBICLTD,133.9,139.35,132.15,135.65,19-JUL-2021
ALICON,802.95,805,763.3,774.85,19-JUL-2021
ALKALI,89.6,93.9,87.5,90.9,19-JUL-2021
ALKEM,3350,3461.3,3320,3448.7,19-JUL-2021
ALKYLAMINE,3750.05,3775,3678,3692.6,19-JUL-2021
ALLCARGO,160,167.5,158.4,162.4,19-JUL-2021
ALLSEC,536.3,538.7,525,529.55,19-JUL-2021
ALMONDZ,65.95,65.95,61.4,62.4,19-JUL-2021
ALOKINDS,27.45,27.85,27.2,27.45,19-JUL-2021
ALPHAGEO,323.5,327.2,315.95,316.85,19-JUL-2021
AMARAJABAT,727,729.35,721,722.3,19-JUL-2021
AMBER,3002,3048.75,3000.65,3032.4,19-JUL-2021
AMBICAAGAR,20.5,20.5,19.65,19.8,19-JUL-2021
AMBIKCO,1398.7,1476,1385,1456.3,19-JUL-2021
AMBUJACEM,382.3,388.35,380.4,386.55,19-JUL-2021
AMDIND,32,32,30.5,30.65,19-JUL-2021
AMJLAND,34.65,35.4,33.4,33.85,19-JUL-2021
AMRUTANJAN,704.4,704.4,690,691.55,19-JUL-2021
ANDHRAPAP,252.95,259,250.35,254.65,19-JUL-2021
ANDHRSUGAR,549.5,569,545.05,550.9,19-JUL-2021
ANGELBRKG,1318,1475,1302.15,1357.25,19-JUL-2021
ANIKINDS,24.35,26.55,24.35,25.05,19-JUL-2021
ANMOL,166.3,173.9,165,166.6,19-JUL-2021
ANSALHSG,9.5,9.5,9.5,9.5,19-JUL-2021
ANUP,972.7,1032.7,970,995.95,19-JUL-2021
ANURAS,814,814,791.55,799.45,19-JUL-2021
APARINDS,562.7,575,559.9,564.05,19-JUL-2021
APCL,439.75,511,437,485.5,19-JUL-2021
APCOTEXIND,315.5,323.9,315.5,321.85,19-JUL-2021
APEX,378.2,394.25,373.25,378.35,19-JUL-2021
APLAPOLLO,1599,1599,1516,1531.3,19-JUL-2021
APLLTD,962,967.7,952.3,956.9,19-JUL-2021
APOLLO,121.1,123.5,118.3,119.4,19-JUL-2021
