SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,28.4,28.4,27.4,27.65,26-OCT-2020
21STCENMGM,9.5,9.75,9.5,9.75,26-OCT-2020
3IINFOTECH,3.2,3.2,3,3,26-OCT-2020
3MINDIA,18910.6,19100,18525,18602.85,26-OCT-2020
63MOONS,74.1,75.5,73.35,74.05,26-OCT-2020
A2ZINFRA,4,4,3.85,3.95,26-OCT-2020
AAKASH,53.25,53.25,51.5,52.3,26-OCT-2020
AARTIDRUGS,770,770,712.8,712.8,26-OCT-2020
AARTIIND,994.25,1003.95,981,983.55,26-OCT-2020
AARVEEDEN,10.5,10.95,10.35,10.4,26-OCT-2020
AARVI,39.85,42.65,37.5,37.85,26-OCT-2020
AAVAS,1489,1510,1482.5,1493.5,26-OCT-2020
ABAN,22.65,23.7,22.65,22.95,26-OCT-2020
ABB,915,917.4,880.05,889.05,26-OCT-2020
ABBOTINDIA,15650,15750,15490,15562,26-OCT-2020
ABCAPITAL,68.9,68.9,65.1,66.1,26-OCT-2020
ABFRL,167.9,171.9,159.1,161.2,26-OCT-2020
ABSLBANETF,242.62,244.57,237.48,239.32,26-OCT-2020
ABSLNN50ET,275,284.4,275,277.03,26-OCT-2020
ACC,1604.9,1614.8,1573.5,1578.8,26-OCT-2020
ACCELYA,972,985.9,940,949.5,26-OCT-2020
ACE,72.05,72.25,68.8,69.5,26-OCT-2020
ADANIENT,318,318.7,305.05,307.4,26-OCT-2020
ADANIGAS,197.45,197.85,191,193.65,26-OCT-2020
ADANIGREEN,720,722.8,701.1,704.7,26-OCT-2020
ADANIPORTS,366,373.9,360.35,363.7,26-OCT-2020
ADANIPOWER,35.35,35.7,34.9,35.15,26-OCT-2020
ADANITRANS,293.35,293.35,284,287.55,26-OCT-2020
ADFFOODS,428,429.8,411.2,414.15,26-OCT-2020
ADHUNIKIND,19.5,19.5,17.9,18.45,26-OCT-2020
ADORWELD,244.6,245.95,238.95,240,26-OCT-2020
ADSL,23.3,23.3,22.25,22.4,26-OCT-2020
ADVANIHOTR,41.5,41.65,39.9,41.15,26-OCT-2020
ADVENZYMES,315.4,324,302.05,308.6,26-OCT-2020
AEGISCHEM,214.9,219.4,212.8,217.25,26-OCT-2020
AFFLE,2819,2837,2690.1,2717.6,26-OCT-2020
AGARIND,86.2,89.1,84.15,85.9,26-OCT-2020
AGCNET,539.8,616,539.8,607.8,26-OCT-2020
AGRITECH,28.9,28.9,28.05,28.5,26-OCT-2020
AGROPHOS,9.15,9.15,8.75,8.8,26-OCT-2020
AHLEAST,136,137.05,135.05,137,26-OCT-2020
AHLUCONT,223.6,225.55,221,222.3,26-OCT-2020
AHLWEST,262,262,255.1,258.7,26-OCT-2020
AIAENG,1748,1763.05,1705,1711,26-OCT-2020
AIRAN,11.7,12.55,11.45,11.7,26-OCT-2020
AJANTPHARM,1605,1609.95,1567,1579.65,26-OCT-2020
AJMERA,90.4,90.5,85.75,86.2,26-OCT-2020
AKSHARCHEM,210,219.9,208.6,211.3,26-OCT-2020
AKSHOPTFBR,5.7,5.7,5.4,5.45,26-OCT-2020
AKZOINDIA,2015,2016,1981.55,1988.85,26-OCT-2020
ALANKIT,15.4,16.6,15.4,16.35,26-OCT-2020
ALBERTDAVD,405,405,391.95,394.2,26-OCT-2020
ALCHEM,4.65,4.75,4.5,4.65,26-OCT-2020
