SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,66,70,60.7,62.65,09-JUN-2021
21STCENMGM,17.15,17.15,17,17.15,09-JUN-2021
3MINDIA,26305.45,26449,25640.25,25780.75,09-JUN-2021
3PLAND,14.1,14.1,12.6,13.4,09-JUN-2021
5PAISA,391,398,371.1,375.85,09-JUN-2021
AAKASH,166.6,168.5,164.05,167.75,09-JUN-2021
AARTIDRUGS,747.95,757.95,732,736.3,09-JUN-2021
AARTIIND,1781,1850,1772.2,1813.45,09-JUN-2021
AARTISURF,1415,1490,1370.1,1382.25,09-JUN-2021
AARVI,70.9,71.85,68.1,69.1,09-JUN-2021
AAVAS,2449.75,2495.9,2353,2366.7,09-JUN-2021
ABAN,50.4,52.5,48.8,50.15,09-JUN-2021
ABB,1692.15,1721,1665,1674.85,09-JUN-2021
ABBOTINDIA,15955,16280,15870,16076.95,09-JUN-2021
ABCAPITAL,124.8,128.45,123.6,125.35,09-JUN-2021
ABFRL,207.5,213.6,201.15,203.55,09-JUN-2021
ABMINTLTD,76.5,77.1,68.85,75,09-JUN-2021
ABSLBANETF,349.85,351.17,344.16,345.12,09-JUN-2021
ABSLNN50ET,407,407,392,392.75,09-JUN-2021
ACC,2045,2045.4,1990.7,2004.4,09-JUN-2021
ACCELYA,1150,1169.95,1084,1098.5,09-JUN-2021
ACCURACY,96.3,96.3,83.2,85.4,09-JUN-2021
ACE,192.5,196.5,181.45,183.5,09-JUN-2021
ACRYSIL,535,544.9,492.15,515.65,09-JUN-2021
ADANIENT,1640,1649.45,1571.85,1594.65,09-JUN-2021
ADANIPORTS,879.25,901,831.3,852.6,09-JUN-2021
ADANIPOWER,156,166.9,138.5,152.35,09-JUN-2021
ADFFOODS,1025,1025,990,993.75,09-JUN-2021
ADORWELD,624,624.9,564,578.3,09-JUN-2021
ADROITINFO,11.25,11.35,10.65,11.05,09-JUN-2021
ADSL,61.5,63.8,60.1,60.65,09-JUN-2021
ADVANIHOTR,68.75,69.25,66.4,66.9,09-JUN-2021
ADVENZYMES,421,425,408.1,410.25,09-JUN-2021
AEGISCHEM,362.9,380.5,362.9,368.6,09-JUN-2021
AGARIND,249,249,233.4,239.15,09-JUN-2021
AGRITECH,46.4,50.9,46.4,47,09-JUN-2021
AGROPHOS,14.8,15.25,14.35,14.55,09-JUN-2021
AHLADA,132,153,129,143.15,09-JUN-2021
AHLEAST,180.7,185,180.5,184.05,09-JUN-2021
AHLUCONT,319,325,312.7,315.6,09-JUN-2021
AHLWEST,210,219.7,210,215.35,09-JUN-2021
AIAENG,1974,1995.15,1940,1946.25,09-JUN-2021
AIRAN,24.1,24.6,22.8,23.1,09-JUN-2021
AJANTPHARM,1976.35,2025,1908.6,1921.45,09-JUN-2021
AJMERA,154,157.9,149.05,150.5,09-JUN-2021
AKASH,221.35,222,205,209.85,09-JUN-2021
AKG,28.5,29.65,28.5,29.45,09-JUN-2021
AKSHARCHEM,323,330,310.55,312.85,09-JUN-2021
AKZOINDIA,2279.95,2295.1,2265.2,2270.5,09-JUN-2021
ALANKIT,20.35,20.55,19.8,20.1,09-JUN-2021
ALBERTDAVD,486,494.85,463.3,469.3,09-JUN-2021
ALEMBICLTD,131.95,132.05,125.25,126.9,09-JUN-2021
ALICON,565,565,540.2,542.65,09-JUN-2021
ALKALI,77,80.9,75.95,77.1,09-JUN-2021
ALKEM,3178,3225,3058.15,3101.05,09-JUN-2021
ALKYLAMINE,3630,3650,3600,3601.25,09-JUN-2021
ALLCARGO,137.05,148.8,134.25,137.05,09-JUN-2021
ALLSEC,376.05,405,376,383.3,09-JUN-2021
ALMONDZ,49.2,50.9,46.45,46.5,09-JUN-2021
ALOKINDS,20.7,20.75,20.2,20.3,09-JUN-2021
ALPHAGEO,305,309,283,285.3,09-JUN-2021
ALPSINDUS,2.45,2.45,2.45,2.45,09-JUN-2021
AMARAJABAT,759.9,766.95,750.3,755.05,09-JUN-2021
AMBER,2804.9,2808.95,2773,2789.65,09-JUN-2021
AMBICAAGAR,23.9,24,22.65,22.95,09-JUN-2021
AMBIKCO,1258,1298.1,1240.05,1261.15,09-JUN-2021
AMBUJACEM,340,341.6,332.25,334.35,09-JUN-2021
AMDIND,23.5,23.7,22.55,22.75,09-JUN-2021
AMJLAND,30.5,31.05,27.65,28.45,09-JUN-2021
AMRUTANJAN,709.95,710,688,700.05,09-JUN-2021
ANDHRAPAP,237.4,246.05,237,238.3,09-JUN-2021
ANDHRSUGAR,450,460,436.3,439.1,09-JUN-2021
ANGELBRKG,899.8,918.7,832.05,847.7,09-JUN-2021
ANIKINDS,20.25,20.95,19.55,19.7,09-JUN-2021
ANMOL,174,174,161.7,163.2,09-JUN-2021
ANSALAPI,8.35,9,8,8.35,09-JUN-2021
ANSALHSG,8.8,8.8,8.2,8.25,09-JUN-2021
ANUP,896,905,878.1,882.85,09-JUN-2021
ANURAS,766.95,768.5,741.55,749.65,09-JUN-2021
APARINDS,526,540.7,525,525.5,09-JUN-2021
APCL,356,356,343.45,350.3,09-JUN-2021
APCOTEXIND,325,331.5,316.15,319.75,09-JUN-2021
APEX,272,278,262.6,266,09-JUN-2021
APLAPOLLO,1383,1393.95,1350,1369.05,09-JUN-2021
APLLTD,989.9,995.55,957.2,965.7,09-JUN-2021
APOLLO,117,119.7,114.25,114.65,09-JUN-2021
APOLLOHOSP,3290,3331.6,3251,3305.9,09-JUN-2021
APOLLOPIPE,1079,1090,1038,1043.2,09-JUN-2021
APOLLOTYRE,237,241.1,233.05,235.55,09-JUN-2021
APOLSINHOT,850,910,850,869.8,09-JUN-2021
APTECHT,263,269.15,241.05,247.75,09-JUN-2021
ARCHIES,15.4,18.4,15.4,18.25,09-JUN-2021
ARENTERP,13.2,13.25,12.7,12.9,09-JUN-2021
ARIES,130.3,135.35,125,126.9,09-JUN-2021
ARIHANT,27.15,27.15,25,27.15,09-JUN-2021
ARMANFIN,644,676.7,620,632.7,09-JUN-2021
AROGRANITE,54.95,54.95,51.2,51.85,09-JUN-2021
ARSHIYA,28.95,31.45,28,31.15,09-JUN-2021
ARVIND,79.6,84.25,79.15,82,09-JUN-2021
ARVINDFASN,142.5,143.8,138.3,139.55,09-JUN-2021
ARVSMART,110.5,113.95,108.45,109.6,09-JUN-2021
ASAHIINDIA,334,339,328.5,330.3,09-JUN-2021
ASAHISONG,365,369.05,355.05,357.7,09-JUN-2021
ASAL,48.1,48.1,44.1,44.95,09-JUN-2021
ASALCBR,468,469.65,452.5,454.9,09-JUN-2021
ASHIANA,139.5,143,136.05,137.8,09-JUN-2021
ASHOKA,93.75,99.5,93.55,98.15,09-JUN-2021
ASHOKLEY,130,130.8,125.6,126.65,09-JUN-2021
ASIANHOTNR,95.35,97.95,93.3,94.05,09-JUN-2021
ASIANPAINT,2930.8,2965,2919.6,2943.55,09-JUN-2021
ASIANTILES,178.5,187.45,177.5,185,09-JUN-2021
ASPINWALL,207.45,207.45,198,200.55,09-JUN-2021
ASTEC,1389.95,1444.45,1380.05,1392.45,09-JUN-2021
ASTERDM,150,151.5,147,147.95,09-JUN-2021
ASTRAL,1922,1990,1922,1943.7,09-JUN-2021
ASTRAMICRO,168.95,175.5,160,165.7,09-JUN-2021
ASTRAZEN,3822.1,3836,3760,3776.55,09-JUN-2021
ASTRON,49.1,52.7,48.05,50.2,09-JUN-2021
ATFL,984.9,991.05,960.2,966.25,09-JUN-2021
ATLANTA,11.9,11.9,11.5,11.9,09-JUN-2021
ATUL,9070,9132.4,8890,8936.4,09-JUN-2021
