SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,68.9,69.75,66,68.15,27-MAY-2021
21STCENMGM,15.3,15.3,15.3,15.3,27-MAY-2021
3IINFOTECH,9.6,9.65,8.9,9.3,27-MAY-2021
3MINDIA,26498,26710,26050,26580.25,27-MAY-2021
3PLAND,14.45,14.45,13,13.95,27-MAY-2021
5PAISA,349.45,355,344,344.65,27-MAY-2021
AAKASH,156,158,154.55,157.5,27-MAY-2021
AARTIDRUGS,733,738,725.5,730.45,27-MAY-2021
AARTIIND,1672,1680,1651.35,1658.9,27-MAY-2021
AARTISURF,1530,1530,1441,1468.75,27-MAY-2021
AARVI,76.3,78,70.55,71.75,27-MAY-2021
AAVAS,2345.5,2345.5,2227.4,2311,27-MAY-2021
ABAN,36.3,38.1,36.1,38.1,27-MAY-2021
ABB,1505,1600,1492.5,1579.25,27-MAY-2021
ABBOTINDIA,16000,16105.55,15950,15993.85,27-MAY-2021
ABCAPITAL,125.15,126.5,124,124.85,27-MAY-2021
ABFRL,186,187.3,184.5,185.5,27-MAY-2021
ABMINTLTD,61.45,62,59.25,61.35,27-MAY-2021
ABSLBANETF,344.27,349.99,343.61,349.44,27-MAY-2021
ABSLNN50ET,378.1,378.1,375.1,378.1,27-MAY-2021
ACC,1979.3,2040,1966.65,2000.15,27-MAY-2021
ACCELYA,970,1018.4,962,993.35,27-MAY-2021
ACCURACY,60.5,60.5,59,59.55,27-MAY-2021
ACE,169.95,171.65,161.55,163.2,27-MAY-2021
ACRYSIL,454.5,458.25,433.4,440.65,27-MAY-2021
ADANIENT,1329.5,1342,1304.25,1325.8,27-MAY-2021
ADANIGREEN,1289.7,1304.9,1225.3,1266.6,27-MAY-2021
ADANIPORTS,758.3,765,749.45,751.4,27-MAY-2021
ADANIPOWER,100,100,94.3,95.15,27-MAY-2021
ADANITRANS,1430,1462.15,1360,1439.8,27-MAY-2021
ADFFOODS,990,997.15,972,975.05,27-MAY-2021
ADORWELD,438,455.2,426,429.1,27-MAY-2021
ADROITINFO,10.45,10.5,9.55,9.85,27-MAY-2021
ADSL,73.95,74.95,68.3,72.25,27-MAY-2021
ADVANIHOTR,61.6,65.5,61.6,63.5,27-MAY-2021
ADVENZYMES,482.9,487,471.85,473.65,27-MAY-2021
