SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,35.95,36.8,35.4,36.65,13-APR-2021
21STCENMGM,12.45,12.7,12.45,12.45,13-APR-2021
3IINFOTECH,7.4,7.7,7.3,7.4,13-APR-2021
3MINDIA,25788,26375.05,25299.95,26179.9,13-APR-2021
3PLAND,10.95,10.95,8.5,9.7,13-APR-2021
5PAISA,280,294.9,280,292,13-APR-2021
63MOONS,79.15,82.8,79.15,81.1,13-APR-2021
A2ZINFRA,4,4,3.7,3.8,13-APR-2021
AARON,54.3,56.4,54.05,54.85,13-APR-2021
AARTIDRUGS,697.8,719.35,697.8,715.55,13-APR-2021
AARTIIND,1351.35,1390,1351.35,1370.3,13-APR-2021
AARTISURF,1440.95,1618.95,1440.95,1538.6,13-APR-2021
AARVEEDEN,24,24.3,22.35,22.5,13-APR-2021
AARVI,46.05,48.8,45.15,46,13-APR-2021
AAVAS,2219.95,2324,2150.05,2295.4,13-APR-2021
ABAN,29.5,30.8,29.5,30.1,13-APR-2021
ABB,1315,1335,1305.85,1319.6,13-APR-2021
ABBOTINDIA,15050,15148.9,14920.8,14959.9,13-APR-2021
ABCAPITAL,114,118,113.1,116.1,13-APR-2021
ABFRL,173.8,180.9,170.55,176.5,13-APR-2021
ABMINTLTD,49.6,50.9,47.1,50.3,13-APR-2021
ABSLBANETF,313.9,351.18,308.66,316.74,13-APR-2021
ABSLNN50ET,349,362.09,343.55,346.47,13-APR-2021
ACC,1895,1904.95,1858,1882.15,13-APR-2021
ACCELYA,872.15,878.95,868.4,876.75,13-APR-2021
ACCURACY,56.3,56.3,52.5,53.5,13-APR-2021
ACE,150.8,156.9,150.6,152.85,13-APR-2021
ACRYSIL,333,351.4,328.45,338.6,13-APR-2021
ADANIENT,1077,1116.3,1051.05,1106.35,13-APR-2021
ADANIGREEN,1085.4,1138,1035.15,1116.05,13-APR-2021
ADANIPORTS,750,755.75,701.35,731.05,13-APR-2021
ADANIPOWER,89.55,95,88.3,90.6,13-APR-2021
ADANITRANS,897.1,913.7,878.7,899.25,13-APR-2021
ADFFOODS,883.2,917.55,883.2,900.7,13-APR-2021
ADHUNIKIND,22.5,24.4,22.4,23.45,13-APR-2021
ADORWELD,321.8,327.05,317.5,319.7,13-APR-2021
ADSL,46.6,51,46.6,48.6,13-APR-2021
ADVANIHOTR,54.25,57.2,53.15,53.9,13-APR-2021
ADVENZYMES,355,374,352.55,359.35,13-APR-2021
AEGISCHEM,289.7,292.9,283.5,286.35,13-APR-2021
AFFLE,5248,5549.9,5238.35,5450.1,13-APR-2021
AGCNET,1391.4,1500,1391.4,1399.2,13-APR-2021
AGRITECH,38.25,40.95,38.25,38.65,13-APR-2021
AGROPHOS,11.35,11.85,10.9,11.65,13-APR-2021
AHLADA,104.95,109.9,99.65,101,13-APR-2021
AHLEAST,157.8,159.95,156.85,157.15,13-APR-2021
AHLUCONT,285.95,298.95,279.25,294.95,13-APR-2021
AHLWEST,217,217,200.75,208.4,13-APR-2021
AIAENG,1941,1941,1846.7,1889.6,13-APR-2021
AIRAN,15.6,16.6,15.6,15.95,13-APR-2021
AJANTPHARM,1712,1754.95,1704.9,1725.45,13-APR-2021
AJMERA,110.05,117.2,110.05,112.9,13-APR-2021
AKASH,205.95,231,195.8,223.85,13-APR-2021
AKG,44.25,44.25,44.25,44.25,13-APR-2021
AKSHARCHEM,236.95,243.4,236.15,241.9,13-APR-2021
AKSHOPTFBR,6.35,6.5,6.2,6.35,13-APR-2021
AKZOINDIA,2225.1,2297,2225.1,2290,13-APR-2021
ALANKIT,15.7,17.7,15.1,15.9,13-APR-2021
ALBERTDAVD,419.9,421,410.7,414,13-APR-2021
ALEMBICLTD,101.85,104.75,101.65,102.55,13-APR-2021
ALICON,420.05,440.65,420.05,430.5,13-APR-2021
ALKALI,52.4,54.95,51.85,53,13-APR-2021
ALKEM,2746.3,2840,2736.15,2751.75,13-APR-2021
ALKYLAMINE,5950,6135,5921,5984.85,13-APR-2021
ALLCARGO,123.75,125.35,122.55,123.85,13-APR-2021
ALLSEC,311.8,343.5,305,323.4,13-APR-2021
ALMONDZ,25.05,28.3,25.05,27,13-APR-2021
ALOKINDS,20.95,21.15,20.65,20.8,13-APR-2021
ALPA,49.9,53.65,49.55,52.05,13-APR-2021
ALPHAGEO,184,189.95,180.25,183.95,13-APR-2021
AMARAJABAT,800,809.9,791.65,805.15,13-APR-2021
AMBER,3120,3248.65,3120,3190.05,13-APR-2021
AMBIKCO,865,904,861.65,898.5,13-APR-2021
AMBUJACEM,305,309.05,298.5,302.3,13-APR-2021
AMJLAND,23.2,23.5,21.75,23.45,13-APR-2021
