SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
20MICRONS,64.2,66.6,64,66.25,06-AUG-2021
21STCENMGM,24.8,24.8,24.8,24.8,06-AUG-2021
3MINDIA,24455,24620,24354.1,24446.8,06-AUG-2021
5PAISA,498.6,518.05,496.05,512.95,06-AUG-2021
63MOONS,107.65,107.65,103.2,103.95,06-AUG-2021
A2ZINFRA,4.75,4.9,4.65,4.8,06-AUG-2021
AAKASH,255.9,277.1,248.8,274.8,06-AUG-2021
AAREYDRUGS,43.75,44.6,42.75,43.35,06-AUG-2021
AARON,115,117.45,112.4,115.7,06-AUG-2021
AARTIDRUGS,663.8,668.9,660.65,665,06-AUG-2021
AARTIIND,927,963.5,926.1,956.25,06-AUG-2021
AARTISURF,1799,1887,1740,1785.65,06-AUG-2021
AARVEEDEN,24.75,26.85,24.75,25,06-AUG-2021
AARVI,67.4,68.95,67.4,68.5,06-AUG-2021
AAVAS,2569,2603.95,2515,2592.35,06-AUG-2021
ABAN,44.5,48,43.5,45.3,06-AUG-2021
ABB,1666.35,1696.3,1651.05,1663.85,06-AUG-2021
ABBOTINDIA,18034,18343.4,17420.1,17506.05,06-AUG-2021
ABCAPITAL,117.5,122.5,117.05,121.95,06-AUG-2021
ABFRL,213.4,217,210.15,212.25,06-AUG-2021
ABSLBANETF,356.81,358.3,356.15,356.15,06-AUG-2021
ABSLNN50ET,402.2,405.05,401.25,405,06-AUG-2021
ACC,2382.1,2398.8,2335.4,2341.35,06-AUG-2021
ACCELYA,1480,1539.7,1436,1460.6,06-AUG-2021
ACCURACY,103,120.95,101.35,120.7,06-AUG-2021
ACE,233.3,239.35,232.4,234.85,06-AUG-2021
ACRYSIL,701,702,661.5,676.4,06-AUG-2021
ADANIENT,1422,1555,1422,1536.65,06-AUG-2021
ADANIPORTS,692.95,719.9,691.45,710.7,06-AUG-2021
ADFFOODS,865.9,883.15,842.1,856.15,06-AUG-2021
ADORWELD,749,749,720,722.4,06-AUG-2021
ADSL,64.8,67.1,64.8,65.85,06-AUG-2021
ADVANIHOTR,76.95,85.95,76.3,81.95,06-AUG-2021
ADVENZYMES,412.6,429.75,406.1,411.9,06-AUG-2021
AEGISCHEM,282.45,290,278,279.6,06-AUG-2021
AGARIND,366.9,366.9,338.1,347.45,06-AUG-2021
